category,domain,question_type,topic_keyword,question,only_answer,id
문화 지식,역사,서술형,발해,발해가 멸망한 이유는 무엇인가요?,"발해는 정치적 불안정, 외부의 압력, 경제적 어려움, 사회적 불안정 등의 여러 요인으로 인해 926년에 멸망했습니다. 내부적으로 왕위 계승 문제로 인한 내분과 왕권 강화의 실패가 있었고, 외부적으로는 거란족의 침략이 큰 영향을 미쳤습니다. 또한, 지속적인 전쟁과 무역 단절로 경제가 약화되었으며, 다양한 민족 구성으로 인한 사회적 불안정도 멸망의 원인이 되었습니다.",944
문화 지식,역사,서술형,백제,"일본이 백제로부터 영향을 받아 형성된 문화 이름과 그에 대한 예시를 건축, 종교, 예술 부문에서 서술하세요.","일본의 '아스카 문화'는 백제로부터 큰 영향을 받은 시기로, 건축, 종교, 예술 등 다양한 부문에서 그 영향을 찾아볼 수 있습니다. 건축에서는 호류지가 대표적이며, 이는 백제의 뛰어난 목조 건축 기술을 통해 세워졌습니다. 종교적으로는 백제 승려들에 의해 전파된 불교가 일본 문화에 깊이 뿌리내렸습니다. 예술 면에서는 백제의 회화와 조각 기술이 일본에 전해져 불상과 벽화 등의 예술 발전에 기여했습니다.",947
문화 관점,예술,서술형,부채춤,한국의 '부채춤'과 스페인의 '플라멩코'의 공통점과 차이점은 무엇인가요?,"한국의 '부채춤'과 스페인의 '플라멩코'는 모두 화려한 의상과 소품을 사용하고 강한 정서적 표현을 강조하는 전통 춤입니다. 부채춤은 부채를 이용해 우아한 동작을 선보이는 한국 전통 춤인 반면, 플라멩코는 스페인의 안달루시아에서 유래한 춤으로 강렬한 감정 표현과 발음악이 특징입니다. 두 춤은 춤의 철학, 표현 방식, 음악적 구성에서 차이를 보입니다.",951
문화 지식,역사,서술형,탕평책,조선시대 탕평책의 부정적인 측면에서 서술하세요.,"탕평책은 조선 영조와 정조가 정치적 분열을 극복하고자 시행한 정치 개혁입니다. 하지만 부정적인 측면도 존재했습니다. 먼저, 탕평책은 새로운 권력 집단을 형성해 기존 붕당 대신 또 다른 정치 갈등을 초래할 수 있었습니다. 또한, 정책이 공정보다는 왕의 권력 강화를 위한 도구로 사용되어 이상이 왜곡될 가능성이 있었습니다. 마지막으로, 기득권 유지를 원하는 일부 양반의 반발로 정책의 효율성이 저해될 수도 있었습니다.",952
문화 지식,과학기술,서술형,K-MOOC,한국의 ‘K-MOOC(Korean Massive Open Online Course)’ 시스템의 긍정적 영향을 서술하세요.,"‘K-MOOC’ 시스템은 한국의 대규모 온라인 공개 강좌 플랫폼으로, 교육 접근성을 크게 향상시킵니다. 이는 다양한 지역과 배경의 사람들이 시간과 장소에 구애받지 않고 원하는 교육을 받을 수 있게 하여 교육 불평등을 완화하고 지식 확산을 촉진합니다. 또한, 다양한 강좌는 학습자의 자기계발과 직업능력 향상에 기여하며, 대학 간의 협력과 경쟁을 유도해 교육의 질적 향상을 도모합니다.",955
문화 실행,과학기술,서술형,식각,반도체 8대공정에서 '식각' 공정은 무엇을 수행하는 것인가요?,"반도체 8대공정 중 '식각'은 웨이퍼에 증착된 특정 물질을 제거하여 원하는 회로 패턴을 형성하는 공정입니다. 주로 노출된 부분의 물질만 제거하여 필요한 부분만 남기게 됩니다. 이 공정은 회로 형성의 정확성을 높이기 위해 중요하며, 화학적으로 물질을 제거하는 젖음식각과 플라즈마를 이용하는 건식식각으로 나뉩니다. 식각의 정확도와 정밀도는 최종 반도체의 성능에 영향을 미칩니다.",957
문화 지식,역사,서술형,동의보감,조선시대에 동의보감을 저술한 이유는 무엇인가요?,"조선시대에 동의보감을 저술한 이유는 백성들의 건강을 증진하고, 질병 치료를 위한 지침을 제공하기 위함이었다. 허준은 의학 지식을 체계적으로 정리하여 대중이 쉽게 접근할 수 있도록 하였고, 이를 통해 한의학의 대중화를 목표로 했다. 이는 선조의 지시에 따라 이루어졌으며, 한국의 환경과 체질에 맞는 독자적인 의학 지식을 확립하려는 목적도 있었다.",958
문화 관점,가치관,서술형,고사,"힌두교의 푸자처럼, 한국에서는 악령을 물리치고 평안을 기원하기 위해 어떤 전통 의식을 행하나요?","한국에서는 악령을 물리치고 평안을 기원하기 위한 전통 의식으로 '굿'이 있습니다. 굿은 무당이 주도하는 샤머니즘 의식으로, 신과 인간을 잇는 역할을 합니다. 악령을 달래고 조상을 기리며, 음악과 춤을 통해 참가자들이 함께 참여합니다. 굿은 지역과 목적에 따라 다양한 형태로 이루어지며, 가족이나 지역 사회의 평안과 행복을 기원합니다. 일부 지역에서는 현대까지도 전통을 유지하며 여전히 행해집니다.",959
문화 실행,풍습/문화유산,서술형,조문 예절,한국에서 조문할 때 사용할 수 있는 인사말의 예와 그 의미를 설명하세요.,"한국에서 조문할 때 자주 사용하는 인사말로는 ""삼가 고인의 명복을 빕니다""가 있습니다. 이는 고인의 명복과 안식을 기원하는 마음을 담고 있습니다. 또한 ""힘내세요""는 유가족에게 힘을 내라는 격려의 의미를 전달합니다. 이런 말들은 조문객이 유가족에게 마음을 전하고 함께 슬픔을 나누는 중요한 표현으로 사용됩니다. 이처럼 진심 어린 위로의 메시지를 통해 유가족에게 위안을 전하려는 노력이 담겨 있습니다.",964
문화 관점,교육,서술형,학교 폭력,한국에서 학교폭력이 발생했을 때의 처리 절차 및 학생 징계 방식에 대해 서술하세요.,"한국에서 학교폭력이 발생하면, 학교는 우선 피해 학생의 안전을 확보한 후, 사건을 조사합니다. 이후 학부모에게 알리고, 학교폭력대책자치위원회가 소집됩니다. 위원회는 사건을 심의하여 가해 학생에 대한 징계를 결정합니다. 징계는 사안의 경중에 따라 훈계, 특별 교육 이수, 사회봉사, 출석 정지 등으로 다양합니다. 심각한 경우 전학이나 퇴학 처분이 내려질 수 있습니다. 또한 피해 학생에게는 심리 상담과 보호 조치가 제공됩니다.",967
문화 실행,일상생활,서술형,비빔밥,비빔밥의 유래와 먹는 방법에 대해 설명하세요.,"비빔밥은 음식의 재료를 밥에 섞어 먹는 한국의 전통 요리입니다. 유래는 농경 문화와 관련이 깊어, 농부들이 간편하게 남은 반찬을 밥에 비벼 먹던 것에서 비롯되었다고 합니다. 또한, 제사 후 남은 음식을 활용하기 위한 방법으로도 시작된 것으로 전해집니다. 비빔밥은 밥 위에 나물, 고기, 계란 프라이 등을 올리고, 고추장이나 간장 등 양념을 넣어 잘 섞은 후 먹습니다. 참기름을 약간 넣으면 더욱 고소한 맛을 즐길 수 있습니다.",972
문화 지식,풍습/문화유산,서술형,동지,한국의 동짓날에는 왜 팥죽을 먹나요?,"한국의 동짓날에 팥죽을 먹는 이유는 역사적, 문화적 배경에 있습니다. 음력으로 한 해의 밤이 가장 긴 날인 동짓날에는 붉은색 팥이 악귀를 쫓는다고 믿어 팥죽을 먹어 부정한 것을 물리치고자 했습니다. 또한 이는 가족의 건강과 풍요를 기원하는 의미도 있습니다. 팥죽에 넣는 새알심은 가족의 장수를 기원하는 상징적인 의미로, 이러한 이유로 팥죽은 동짓날 전통 음식으로 자리 잡았습니다.",980
