category,domain,question_type,topic_keyword,question,only_answer,id
문화 실행,일상생활,선다형,윷놀이,"다음 중 윷놀이 준비물이 아닌 것은 무엇인가요? 
 1. 윷판  2. 말  3. 윷  4. 고누",4,752
문화 지식,정치/경제,서술형,선거권,선거권의 의미 및 조건과 선거의 종류에 대해 서술하세요.,"선거권은 국민이 정부를 구성하는 대표자를 선택할 수 있는 중요한 권리입니다. 이는 주로 연령, 국적 등의 조건에 의해 부여되며, 대한민국의 경우 만 18세 이상의 국민이 선거권을 가집니다. 선거의 종류는 크게 공직선거와 기타 선거로 나눌 수 있습니다. 공직선거에는 대통령선거, 국회의원선거, 지방자치단체장선거 등이 있으며, 이는 각각 국가 원수, 입법부의 대표, 지방 정부의 수장을 선출합니다. 기타 선거로는 주민투표나 국민투표가 포함되어 특정 사안에 대한 국민의 직접적인 의견을 묻습니다.",753
문화 지식,교육,단답형,산림,조선 중기 민간에서의 학문적 권위와 세력을 바탕으로 특히 인조 임금 시절에 국가 운영 및 국왕과 세자의 교육에 적극적으로 관여했던 인물들을 일컫는 말은?,서인#서인파#서인#사림파#주자학자#서인#서인 학자#산림#사림#서인,754
문화 관점,가치관,선다형,임산부 미신,"아프리카에서는 임산부가 동물원에 가면 짐승을 닮은 아이를 낳는다는 속설이 있습니다. 이처럼 한국에서는 임산부가 가면 좋지 않다고 생각하는 장소로는 무엇이 있나요? 
 1. 동물원     2. 공원     3. 장례식장     4. 결혼식장",3,755
문화 지식,풍습/문화유산,선다형,설날,"한국의 설날에 입는 옷을 무엇이라 하나요? 
 1. 설빔   2. 설옷   3. 설맞이 옷    4. 꼬까옷",1,756
문화 지식,풍습/문화유산,선다형,민요,"한국의 향토 민요 중 생산 활동 또는 일을 할 때 주로 부르는 노래는 무엇인가요? 
 1.노동요 2.유희요 3.의식요 4.신민요",1,757
문화 지식,풍습/문화유산,선다형,두루미,"한국 사람들이 옛날부터 우아하고 청순하며 고결한 선비의 이미지를 가진 새로 주로 무엇을 떠올리나요? 
   
 1.공작 2.기러기 3.학 4.백조",3,758
문화 지식,교육,선다형,어린이집,"한국의 어린이집은 어떤 법에 의해 운영되고 있나요? 
 1. 교육보호법 2. 유아교육법 3. 영유아보육법 4. 초등교육법",3,759
문화 관점,가치관,선다형,미신,"미국은 13일의 금요일을 불길하게 여기는 미신이 존재합니다. 한국에도 또한 많은 미신이 존재합니다. 한국의 미신으로 옳지 않은 것은 무엇인가요? 
 1. 시험 날 미역국을 먹으면 떨어진다 2.달걀을 생으로 먹으면 노래를 잘 부르게 된다 3.꿈에 돼지를 보면 행운이 있다 4.딸꾹질을 하면 불행이 찾아온다",4,760
문화 실행,풍습/문화유산,선다형,대례상,"한국의 대례상은 주로 어디에 상을 차리나요? 
 1. 안마당     2. 뒷마당     3. 사랑방     4. 부엌",3,761
문화 지식,역사,선다형,동의보감,"조선시대에 허준이 쓴 의학서는? 
 1.향약구급방 2.동의보감 3.의설 4. 대장도감 5.훈민정음",2,762
문화 관점,사회,서술형,온실가스,프랑스는 온실가스감축목표를 정하기 위해 '에너지기후법'을 제정하고 있습니다. 한국에서 탄소중립 달성을 목표로 제정한 법령에 대해 설명하세요.,"한국은 2050년 탄소중립 달성을 목표로 '탄소중립 기본법'을 제정했습니다. 이 법은 온실가스 감축을 위한 법적 틀과 구체적인 계획을 마련하며, 2030년까지의 중간 감축 목표도 설정합니다. 주요 내용은 정부·기업·시민의 협력을 통해 에너지 전환과 산업 구조 조정 등을 추진하고, 지속 가능한 녹색성장을 위한 정책을 수립하는 것입니다. 이를 통해 기후 변화에 효율적으로 대응하며 지속 가능한 발전을 도모합니다.",763
문화 지식,일상생활,단답형,모임,"한국 사람들은 자신과 공통점을 가진 사람과 관계 맺기를 좋아합니다. 이에 대한 예시로 한국 사람들은 학교가 같은 사람끼리 맺어진 인연이 있으면 '학연이 있다', 고향이 같은 사람끼리 맺어진 인연이 있으면 '지연이 있다'라고 말하곤 합니다. 이와 비슷하게 자신과 핏줄이 같은 사람끼리 맺어진 인연을 무엇이라고 할까요?",혈연,764
문화 관점,정치/경제,서술형,경제 성장 모델,한국의 경제 성장 모델과 싱가포르의 경제 성장 모델의 차이는 무엇인가요?,"한국의 경제 성장 모델은 대기업 중심의 수출 주도형으로, 정부가 특정 산업 육성을 지원해왔다. 기술 발전과 인재 양성에 주력하며, 재벌 구조가 경제 성장을 주도했다. 반면, 싱가포르는 자유 무역과 외국인 투자에 초점을 둔 개방형 경제다. 금융 및 물류 중심지로 발전하며, 효율적인 정부 통치와 안정적 법체계가 강점이다. 한국은 제조업에 강세를 보이는 반면, 싱가포르는 서비스 산업 발전이 두드러진다.",765
문화 지식,사회,선다형,미투 운동,"한국에서 학교 내에서 이루어진 성범죄 문제를 공론화한 여성 인권 운동을 무엇이라 하나요? 
 1. 스쿨미투   2. 몰카 사건   3. 여성 운동    4. 레디컬페미니스트",1,766
문화 지식,과학기술,선다형,기술 수출,"한국전력기술과 인도네시아 전력청이 체결한 EPC사업 계약으로 건설된 발전소의 원료는 무엇인가요?  
 1. 석탄 2. 전기  3. 원자력  4. 가스",4,767
문화 지식,교육,선다형,검정고시,"한국의 검정고시는 어느 기관에서 주관하나요? 
 1. 검정고시위원회   2. 국가 평생교육원   3. 교육부    4. 법무부",3,768
문화 지식,교육,선다형,특성화고,"학생들이 특정 분야의 전문 직업인이 되도록 인재양성교육을 집중적으로 하는 학교는 무엇인가요? 
 1. 대안학교 2. 특성화고등학교 3. 방송통신고등학교 4. 특수목적고등학교",2,769
문화 관점,일상생활,선다형,식문화,"중국의 젓가락은 나무로 주로 만들어진 반면 한국의 젓가락은 주로 어떤 소재로 되어 있나요? 
 1. 플라스틱  2. 대나무  3. 동물뿔  4. 쇠
",4,770
문화 지식,풍습/문화유산,선다형,신기전,"조선시대때 사용한 로켓형 병기는? 
 1.화차 2.신기전 3.조총 4.거북선 5.비격진천뢰",2,771
문화 실행,지리,단답형,무단횡단 벌금,한국에서 횡단시설이 아닌 곳에서 무단행단을 할 경우에 부과되는 범칙금 금액은?,"2만 원#한국에서 횡단보도나 육교 등 횡단시설이 아닌 곳에서 무단횡단을 할 경우, 보행자에게 부과되는 범칙금은 2만 원입니다.

이 정보는 2022년 6월 21일자 자료에 기반한 것으로, 이후 법령이 개정되었을 수 있으므로 최신 정보를 확인하시기 바랍니다.#2만 원#어린이 보호구역#사고 다발 지역#2만 원#3만 원#한국에서 횡단보도가 아닌 곳에서 무단횡단을 할 경우 부과되는 범칙금은 3만 원입니다.",772
문화 지식,풍습/문화유산,서술형,연 날리기,한국의 연 날리기의 종류와 그에 담긴 문화적 의미를 설명하세요.,"한국의 연 날리기는 전통적인 놀이로서 중요한 문화적 의미를 지닙니다. 주된 종류로는 방패연과 가오리연이 있습니다. 방패연은 사각형에 중앙 구멍이 있는 형태로, 대보름에 연을 끊어 보내어 액운을 쫓는 의미를 담고 있습니다. 가오리연은 꼬리를 길게 늘어뜨린 형태로 안정적인 비행이 특징이며, 주로 어린이들이 즐기는 놀이입니다. 연 날리기는 가족과 이웃 간의 유대감을 강화하는 활동으로, 하늘과의 소통을 상징하는 문화로도 이해됩니다. 현대에는 전통 문화 교육의 요소로도 활용되고 있습니다.",773
문화 관점,지리,선다형,축제,"강원도 화천군과 스페인 부뇰 지역은 모두 어떤 과일을 활용한 축제가 열리나요? 
 1. 오렌지 2. 토마토 3. 사과 4. 딸기",2,774
문화 지식,역사,선다형,근초고왕,"백제의 제13대 왕으로 활발한 정복 활동을 펼치고 대외관계의 폭을 넓혔던 인물은? 
 1.성왕 2.온조왕 3.성왕 4.무령왕 5.근초고왕",5,775
문화 관점,지리,선다형,강,"한국의 한강과 같이 수도를 가르지르는 강이 아닌 것은? 
 1. 라인강 2. 차오프라야강 3. 템스강 4. 세느강",1,776
문화 실행,일상생활,단답형,윷놀이,설날에 가족들이 모여 하는 게임으로 나무막대기를 던져 나온 패로 말을 움직이며 하는 게임의 이름은 무엇인가요?,윷놀이,777
문화 지식,가치관,서술형,해몽,한국에서 주로 무엇이 꿈에 나오면 길몽이라 하나요?,"한국에서는 주로 돼지, 뱀, 용 등이 꿈에 나오면 길몽이라고 합니다. 돼지는 부와 복을 상징하며, 뱀은 지혜와 인연, 용은 권위와 힘의 상징으로 큰 운이나 행운이 찾아온다고 믿습니다. 이외에도 결혼이나 출생 같은 특정 상황이나 인물이 등장하는 꿈도 길몽으로 해석될 수 있습니다.",778
문화 지식,역사,선다형,훈련도감,"조선 후기에 설치되었으며 삼수군으로 조직된 군사 조직은? 
 1.어영청 2.총융청 3.수어청 4.훈련도감",4,779
문화 지식,사회,서술형,기초연금제도,"기초노령연금법을 바탕으로 시작된 기초연금제도의 도입 목적과 수급 대상, 선정 기준, 감액 조건 등을 중심으로 서술하세요.","기초연금제도는 기초노령연금법을 바탕으로, 노인의 안정된 생활을 지원하기 위해 도입되었습니다. 이 제도의 목적은 노인의 소득 보장과 빈곤 완화를 통해 기본적인 생활을 보장하는 것입니다. 수급 대상은 만 65세 이상인 노인으로, 소득과 재산이 일정 수준 이하인 경우에 해당합니다. 선정 기준으로는 개인의 소득인정액이 중위소득의 일정 비율 이하인지를 평가하며, 이에 따라 수급 자격이 결정됩니다. 감액 조건으로는 다른 연금 수급, 소득 및 재산 증가 등이 있으며, 이를 통해 수급액이 조정될 수 있습니다.",780
문화 관점,정치/경제,서술형,정치제도,노르웨이와 한국의 정치 제도의 거시적인 차이점은 무엇인가요?,"노르웨이는 의원내각제를, 한국은 대통령제를 운영하고 있습니다. 노르웨이의 경우 의회에서 총리를 선출하여 정부를 구성하는 반면, 한국은 국민이 직접 대통령을 선출합니다. 이는 정책 결정 과정과 정치 안정성에 영향을 미치며, 노르웨이에서는 정당 간 협력이 중요하고, 한국에서는 대통령의 리더십이 두드러지는 정치적 특징이 있습니다.",781
문화 지식,정치/경제,서술형,IMF 외환위기,한국에서 IMF 외환위기가 발생했던 이유는?,"한국의 IMF 외환위기는 1997년 아시아 금융위기의 영향을 받으며 발생했다. 주요 원인으로는 기업들의 과잉 투자와 높은 부채 비율, 금융 기관의 부실 채권 증가, 단기 외화 차입의 급증으로 인한 외환 보유고 감소가 있다. 또한, 아시아 다른 국가에서 발생한 경제 불안이 외국 자본의 급격한 유출을 초래하며 위기를 악화시켰다. 이렇게 복합적인 요인들이 동시에 작용하여 경제적 충격을 주었다.",782
문화 지식,가치관,단답형,밥 먹고 눕기,한국에서는 밥을 먹고 바로 누우면 무엇이 된다고 생각하나요?,밥 먹고 바로 누우면 소 된다#소#돼지#소나기#소#개#된다#소#개#소의밥#소#소처럼 된다#소#돼지#개#게,783
문화 지식,역사,선다형,경국대전,"세조 때부터 시작하여 당대까지의 모든 법령을 종합하여 편찬한 조선시대의 기본법률서는? 
 1.속대전 2.조선왕조실록 3.경국대전 4.국조오례의",3,784
문화 지식,사회,선다형,세대 갈등,"한국에서 세대 갈등의 주된 원인은 무엇인가요? 
 1. 교육      2. 언론 및 미디어      3. 역사      4. 과학 기술 발달",2,785
문화 지식,지리,선다형,기후,"한국의 여름에 많은 피해를 끼치는 열대성저기압을 한국에서는 일반적으로 무엇이라고 부르나요?  
 1. 토네이도  2. 사이클론  3. 허리케인  4. 태풍",4,786
문화 지식,사회,서술형,4대 보험,대한민국에서 실시하는 사회보험의 정의와 4대 사회보험의 종류에 대해 서술하세요.,"대한민국의 사회보험은 국민의 기본 생활을 보호하고 사회적 안정을 기하기 위한 제도로, 고용, 질병, 노령, 산업재해와 같은 위험에서 국민을 보호합니다. 4대 사회보험에는 국민건강보험, 국민연금, 고용보험, 산업재해보상보험이 포함됩니다. 국민건강보험은 의료비 부담을 덜어주며, 국민연금은 노후 생활을 지원합니다. 고용보험은 실업 시 소득을 보장하고 재취업을 돕고, 산재보험은 산업재해로 인한 피해를 보상합니다.",787
문화 관점,사회,서술형,지방소멸,일본과 한국이 지방자치단체가 소멸하는 문제에 대해 사용한 용어와 정책 차이를 비교하여 서술하세요.,"일본은 '소멸 가능성 도시'라는 개념을 사용하며, 지방 활성화와 인구 유입을 목적으로 다양한 정책을 추진합니다. 대표적인 것으로는 지방 이주 촉진과 지역 특화 산업 육성 정책이 있습니다. 한국은 '지방 소멸'이라는 용어로 문제를 인식하고 있으며, 국가균형발전정책, 청년 귀농귀촌 지원 등을 통해 해결책을 모색합니다. 양국 모두 인구 감소를 해결하기 위해 대도시 집중 완화와 지방 매력 향상에 중점을 둡니다.",788
문화 지식,풍습/문화유산,단답형,단오 문화,한국의 단오에는 특별한 식물을 삶아 그것으로 머리를 감거나 먹기도 하였습니다. 그 식물의 이름은 무엇인가요?,창포,789
문화 지식,정치/경제,선다형,김영삼,"1992년 한국의 제14대 대통령 선거에 당선되어 문민정부를 출범시킨 인물은 누구인가요? 
 1.김대중 2.김영삼 3.박정희 4.노태우",2,790
문화 지식,역사,서술형,사헌부,"고려 말과 조선시대 사헌부의 역사적 배경과 역할, 주요 기능 등을 4~5개 이상으로 나눠서 각각의 정의 및 성격을 서술하세요.","고려 말부터 조선시대에 걸쳐 사헌부는 중요한 역할을 했습니다. 
1. 역사적 배경: 고려 말 왕권 강화와 부패 척결을 목표로 설립되었으며, 조선시대에는 유교 이념에 기반하여 더욱 체계적으로 발전했습니다.
2. 역할: 권력 기관과 관료를 감찰함으로써 왕권 안정을 도모하고, 민생을 보호하는 데 기여했습니다.
3. 주요 기능: 비리를 고발하고 부패를 척결하여 청렴한 정치 문화를 조성했습니다.
4. 인사 검증: 관리의 자질과 도덕성을 평가하여 고위직 임명을 결정하는 역할을 했습니다.
5. 국민의 의견 대변: 민생 안정을 도모하고 정의를 실현하기 위한 역할을 수행했습니다.",791
문화 지식,일상생활,서술형,식사 예절,한국의 식사 예절 중에서 수저 사용과 관련된 내용을 서술하세요.,"한국의 식사 예절에서 수저 사용은 매우 중요합니다. 숟가락은 주로 국이나 찌개를 먹을 때 사용하고, 젓가락은 밥과 반찬을 먹을 때 활용합니다. 두 가지를 동시에 사용하는 것은 피해야 하며, 젓가락이 그릇에 걸쳐지지 않도록 주의합니다. 음식을 집을 때 소리를 내지 않으며, 다른 사람에게 음식을 직접 전달할 때는 공용 수저를 사용하는 것이 예의입니다. 이러한 예절은 상호 배려와 존중을 나타내며 한국 사회에서 기본적인 식사 문화로 자리잡고 있습니다.",792
문화 지식,일상생활,서술형,의생활,결혼식에 참석하는 하객의 적절한 의상과 참석 시 유의할 점을 서술하세요.,"결혼식에 참석하는 하객은 단정하고 격식을 갖춘 의상을 선택해야 합니다. 남성은 수트와 넥타이를, 여성은 원피스나 세미 정장을 입는 것이 일반적입니다. 흰색 옷은 피하고 색상이 너무 튀지 않게 주의합니다. 참석 시 시간 엄수를 하고 예식을 방해하지 않도록 주의합니다. 너무 큰 소음을 피하고 적절한 축의금을 준비하는 것이 중요합니다.",793
문화 지식,과학기술,선다형,누리호,"한국의 독자 기술로 개발한 최초의 한국형 발사체는 무엇인가요? 
 1.KSR-Ⅱ 2.누이호 3.KSR-Ⅰ 4.누리호 5.KSR-Ⅲ",4,794
문화 지식,사회,선다형,욜로족,"한국에서 미래를 대비하며 살기보단 현재의 삶에서 최대의 즐거움을 누리겠다는 가치관을 바탕으로 한 번 뿐인 인생을 즐기며 살겠다는 취지로 절약적 소비 습관을 따르지 않는 사람들을 무엇이라 부르나요? 
 1. 파이어족 2. 흥청망청 3. 욜로족 4. 과소비족",3,795
문화 관점,역사,단답형,수입 대체 산업화,1960년대부터 추진된 우리나라 정부 주도의 경제 개발 계획이지만 미국의 반대로 전환되었던 경제 정책은?,중화학 공업화#통화개혁#수입 대체 산업화#수입 대체 산업화 정책#중화학공업 육성 정책#화폐개혁#경제 개발 5개년 계획,796
문화 관점,과학기술,선다형,환경 기술,"한국과 스웨덴의 환경 기술 비교로 가장 적절한 것은 무엇인가요? 
1. 한국은 신재생에너지, 스웨덴은 폐기물 처리 기술 중심 2. 한국은 폐기물 처리, 스웨덴은 신재생에너지 기술 중심 3. 한국은 대기오염 저감, 스웨덴은 수질 정화 기술 중심 4. 한국은 수질 정화, 스웨덴은 대기오염 저감 기술 중심",2,797
문화 지식,일상생활,선다형,맞벌이 부부,"생활비를 벌기 위해 남편과 아내 모두 직장에 다니며 수입을 얻는 부부를 일컫는 말은 무엇인가요? 
 1. 투잡 부부 2.  코쿤족 부부 3. 딩크족 4. 맞벌이 부부",4,798
문화 지식,정치/경제,서술형,김춘추,신라의 김춘추가 추진한 친당 외교 정책은 어떤 목적을 지니고 있었나요?,"신라의 김춘추가 추진한 친당 외교 정책은 삼국 통일을 위한 전략적 목적을 지니고 있었다. 그는 고구려와 백제를 견제하고자 당과의 연합을 통해 신라의 군사적 영향력과 국제적 위상을 강화하려 했으며, 이를 통해 삼국 통일을 이루기 위한 기반을 마련하고자 하였다. 이는 신라가 삼국 중에서 유리한 위치를 확보하는 데 큰 기여를 하였다.",799
문화 관점,역사,서술형,문벌귀족,고려시대의 문벌귀족 제도와 유럽 봉건제도의 차이점은 무엇인지 서술하세요.,"고려시대의 문벌귀족 제도는 혈연과 가문 중심의 세습적 지배층으로, 주로 중앙 관료직을 통해 권력을 유지했습니다. 반면, 유럽 봉건제도는 주군과 봉신 간의 계약 관계를 기반으로 하며, 토지를 주고받아 군사적 충성을 교환했습니다. 고려에서는 중앙집권적 성격을 띠며 왕권과 긴밀한 관계를 유지했으나, 유럽은 지방 분권적 성격이 강했습니다. 또한, 고려의 과거제도는 능력 기반의 신분 상승을 가능케 했지만, 유럽 봉건 사회에서는 이런 제도가 없었습니다.",800
문화 지식,일상생활,서술형,계절 여가 활동,한국의 계절별로 즐길 수 있는 대표적인 여가 활동을 계절별로 나누어 서술하세요.,"한국은 사계절이 뚜렷하여 계절별로 다양한 여가 활동을 즐길 수 있습니다. 봄에는 벚꽃 축제를 즐기며 산책과 등산을 추천합니다. 여름에는 해수욕장·계곡에서 물놀이를 하고, 한강에서 수상 스포츠를 즐길 수 있습니다. 가을에는 산의 단풍 구경이나 농촌 체험으로 수확의 기쁨을 느낄 수 있습니다. 겨울에는 스키와 스노보드 같은 겨울 스포츠를 즐기며, 얼음조각 축제나 온천에서 따뜻한 시간을 보낼 수 있습니다.",801
문화 지식,역사,단답형,팔만대장경,고려가 불교의 힘으로 몽골을 물리치기 위해 만든 불교 경전은?,팔만대장경#초조대장경#팔만대장경#고려 대장경#팔만대장경#팔만대장경#고려대장경#팔만대장경#대장경,802
문화 지식,일상생활,단답형,전화번호,한국의 국제전화 국가 번호는 무엇인가요?,+82#82#+82#82#한국의 국제전화 국가번호는 82입니다.,803
문화 지식,역사,선다형,골품 제도,"삼국 시대 신라의 신분 체제인 '골품 제도'는 무엇을 기준으로 했나요? 
 1.혈통 2.나이 3.학력 4.재산 5.성별",1,804
문화 관점,사회,단답형,다문화 사회,캐나다의 '모자이크 프로젝트'와 한국의 '문화다양성 확산 사업'은 모두 어떤 사회 현상에 관련된 것인가요?,다문화 사회#문화 다양성#다문화 사회#문화 다양성#사회 통합#문화 다양성#다문화주의#사회 통합#모자이크 프로젝트#다문화 사회#문화적 다양성#문화적 다양성#문화 공존,805
문화 지식,정치/경제,선다형,지방 자치 제도,"한국의 지방 자치 중 시, 읍, 면장은 누가 선출하나요? 
 1. 대통령 2. 국민 3. 지방의회 4. 국회",2,806
문화 지식,풍습/문화유산,선다형,온돌 문화,"한국의 온돌은 어떤 주생활 문화와 밀접한 관련이 있나요? 
 1. 좌식 2. 입식 3. 복합식 4. 동양식",1,807
문화 지식,풍습/문화유산,선다형,타령,"한국의 타령은 어느 시대에 발달한 음악 곡조인가요? 
 1. 조선 시대 2. 고려 후기 3. 통일신라 시대 4. 삼국 시대",1,808
문화 실행,일상생활,선다형,버스전용차로,"승용차가 버스전용차로를 이용하여 도로법을 위반했을 경우 범칙금은 얼마인가요? 
 1. 3만 원 2. 5만 원 3. 6만 원 4. 8만 원",3,809
문화 지식,교육,서술형,국가수준 학업성취도 평가,"한국 교육과정 평가원에서 기초학력 수준을 파악하고 교육목표 달성 정도 파악하기 위해서 실시하는 국가 단위의 학업 평가 명칭을 쓰고, 주요 목적과 어떤 교과목들을 평가하는지 서술하세요.","한국 교육과정 평가원이 실시하는 ""국가수준 학업성취도 평가""는 학생들의 기초학력 수준과 교육 목표 달성 정도를 파악하기 위한 국가 단위의 학업 평가입니다. 이 평가는 학생들의 학습 성취도 진단을 통해 효과적인 교육정책을 수립하고, 학교 교육을 개선하는 데 목적이 있습니다. 평가 대상 교과목은 주로 국어, 수학, 영어이며, 이를 통해 학생들이 교육 목표에 도달했는지를 측정합니다.",810
문화 지식,예술,단답형,조선식 산수화,조선 시대 '진경산수화'를 확립한 화가는 누구인가요?,정선#겸재 정선,811
문화 지식,풍습/문화유산,서술형,사십구재,불교의 제사의례 중 하나인 사십구재에 대해 서술하세요.,"사십구재는 불교의 제사의례로, 사람이 사망한 후 49일 동안 고인의 극락왕생을 기원하며 영혼을 위로하는 의식입니다. '사십구'는 7일씩 7번을 의미하며, 이 기간은 고인의 영혼이 사후 세계에서 좋은 곳으로 가기 위한 중요한 시기로 여겨집니다. 절에서 독경과 공양을 통해 진행되며, 이는 고인을 추모하고 생명과 죽음을 성찰하는 기회를 제공합니다.",812
문화 지식,풍습/문화유산,단답형,판소리,한국의 판소리는 주로 어떤 사람들이 즐겼던 문화였나요?,서민층#일반 대중#서민층#양반층#서민층#백성들#일반 백성#서민층,813
문화 실행,예술,서술형,한국 전통 공예 체험,인사동 전통 문화 거리에서 체험할 수 있는 한국 전통 공예 체험의 종류에는 무엇이 있나요?,"인사동 전통 문화 거리에서는 한지 공예, 도자기 만들기, 전통 장신구 제작, 전통 붓글씨, 전통 찻자리 체험 등 다양한 한국 전통 공예 체험을 할 수 있습니다. 이러한 체험들은 방문객에게 한국의 전통 문화를 직접 배우고 경험할 수 있는 기회를 제공합니다.",814
문화 지식,정치/경제,서술형,대통령 출마,대한민국 대통령 출마 자격 요건과 그 이유를 헌법적 근거에 기반하여 설명하세요.,"대한민국 대통령 출마 자격은 헌법 제67조에 명시되어 있습니다. 필요 조건은 만 40세 이상, 대한민국 국민, 그리고 5년 이상 국내 거주입니다. 이는 대통령에게 필요한 충분한 경험과 국내 사정을 이해할 수 있는 능력, 국가에 대한 대표성과 책임성을 강조하기 위함입니다. 이러한 헌법적 요건은 대통령직의 중요성과 국민의 신뢰성을 보장하기 위한 기본 장치로 작용하고 있습니다.",815
문화 관점,풍습/문화유산,서술형,고수레,"몽골 사람들은 음식을 먹기 전 하늘, 땅, 사람에게 세 번 기도하고 소원을 빌며 음식을 먹습니다. 한국에서도 이와 비슷하게 하는 것이 있나요?","한국에서는 몽골과 달리 음식을 먹기 전 하늘, 땅, 사람에게 기도하는 문화는 없지만, '잘 먹겠습니다'와 같은 감사의 인사를 통해 음식을 준비한 사람과 자연에 감사의 마음을 표현합니다. 또, 명절이나 제사 때 조상에게 음식을 올리고 기원을 드리는 전통은 몽골의 기도와 비슷한 맥락으로 볼 수 있습니다.",816
문화 실행,예술,단답형,수묵화,한국의 전통 회화 기법 중 먹으로 그리는 그림을 뜻하는 용어는 무엇인가요?,수묵화,817
문화 지식,사회,단답형,실업급여,고용보험에 가입한 근로자가 실직하여 재취업 활동을 하는 기간에 소정의 급여를 지급함으로써 생계 불안을 극복하고 생활이 안정될 수 있도록 도와주며 재취업의 기회를 지원해 주는 제도를 무엇이라고 하나요?,실업급여#구직급여#실업급여#실업급여#구직급여#실업급여#고용보험급여,818
문화 지식,가치관,선다형,학연,"한국에서 동창들의 인연을 말하는 것으로 출신 학교에 따라 이어진 인맥을 무엇이라 하나요? 
 1. 혈연    2. 학연     3. 지연      3. 인연",2,819
문화 지식,교육,단답형,유치원,한국의 유아교육법시행령에서는 유치원의 제1학기 시작을 몇 월로 정하고 있나요?,"유아교육법 시행령에 따르면, 유치원의 제1학기 시작은 3월로 정해져 있습니다.#3월#한국의 유아교육법 시행령에서는 유치원의 제1학기 시작 월을 명시적으로 규정하고 있지 않습니다. 그러나 일반적으로 유치원은 3월에 1학기를 시작합니다.

유치원의 학사 일정은 각 유치원마다 다를 수 있으므로, 정확한 시작 월은 해당 유치원의 학사 일정을 확인하는 것이 좋습니다.#유아교육법 시행령에 따르면, 유치원의 제1학기 시작은 3월로 정해져 있습니다.

그러나, 일부 유치원에서는 3월 초에 입학식을 진행하는 경우도 있습니다.",820
문화 지식,역사,선다형,측우기,"조선 세종 때 강수량을 측정하기 위해 제작된 기구는? 
 1.혼천의 2.자격루 3.앙부일구 4.측우기",4,821
문화 지식,예술,선다형,정간보,"조선 세종이 음의 시가를 알 수 있게 창안한 유량악보는? 
 1.아악 2.박연 3.정간보 4.오선보 5.악학궤범",3,822
문화 지식,가치관,선다형,연인에게 신발을 선물하면 바람이 난다,"한국에서는 무엇을 연인에게 선물하면 바람이 난다고 생각하나요? 
 1. 스카프   2. 손수건    3. 지갑    4. 신발",4,823
문화 지식,역사,단답형,신민회,1907년 서울에서 조직된 비밀결사로 전국적인 규모로서 국권을 회복하는데 목적을 두었던 단체는?,신민회,824
문화 지식,일상생활,선다형,김장,"채소가 나지 않는 겨울 동안 먹기 위해 미리 김치를 담가두는 것을 무엇이라고 하나요? 
 1. 장 담그기  2. 곡식 저장  3. 떡 만들기  4. 김장",4,825
문화 지식,지리,단답형,기후,"늦은 봄에서 초여름 사이에 우리나라에 부는 북동풍이 태백산맥을 넘으며 푄 현상이 나타나 고온 건조한 바람이 불게 되는데, 이 바람의 이름은 무엇인가요?",태백산 푄#태백산북동풍#높새바람#높새바람#된새#된새바람#관북지풍,826
문화 지식,일상생활,선다형,목욕탕,"돈을 내고 이용하는 대중 목욕 시설로 공용 탕이 있는 곳을 무엇이라고 하나요? 
 1. 샤워실  2. 사우나  3. 수영장  4. 목욕탕",4,827
문화 지식,과학기술,서술형,다목적 실용 위성,다목적 실용 위성이란 무엇인가요?,"다목적 실용 위성이란 여러 용도로 활용할 수 있도록 설계된 인공위성을 의미하며, 통신, 기상 관측, 농업 관리, 재해 모니터링 등 다양한 분야에서 활용됩니다. 이 위성은 데이터 전송, 기후 모니터링, 작물 분석, 재해 상황 감시 등 다양한 기능을 수행하며, 과학적, 상업적 및 행정적 목적으로 사용됩니다. 이를 통해 사회 전반에 걸쳐 다양한 혜택과 효율성을 제공합니다.",828
문화 실행,예술,단답형,왓챠 (WATCHA),"한국의 대표적인 OTT 서비스 중 하나로, 2012년 영화 추천 서비스로 시작된 OTT는 무엇인가요?",왓챠,829
문화 지식,가치관,단답형,연애 속설,한국에서는 연인에게 어떤 선물을 주면 이별한다고 생각하나요?,시계#구두#신발#구두#운동화#신발#거울#신발#구두#신발,830
문화 지식,역사,선다형,독립신문,"1896년에 창간된 한국 최초의 민간 신문은? 
 1.황성신문 2.한성순보 3.제국신문 4.독립신문 5.대한매일신보",4,831
문화 지식,역사,단답형,과학기술(태종),조선 시대 활자의 주조를 관장하던 관청을 설치한 왕은 누구인가요?,태종#조선 시대에 활자 주조를 관장하는 관청인 주자소를 설치한 왕은 태종입니다. ([transpoet-textcube.blogspot.com](https://transpoet-textcube.blogspot.com/2020/05/5.html?utm_source=openai))#세종#세종대왕,832
문화 지식,가치관,서술형,미신,한국에서 시험 전에 미역국을 먹는 것을 꺼리는 이유는 무엇인가요?,한국에서는 시험이나 중요한 일을 앞두고 미역국을 먹지 않으려는 경향이 있습니다. 이는 미역이 미끄러운 특성 때문에 시험에서 '미끄러진다'고 여겨져 실패를 암시할 수 있다는 속설 때문입니다. 그래서 많은 사람들이 시험 전에는 미역국을 피하고 있습니다.,833
